,Incident_Numberinc_,t0,t1,t2,t3,t4
0,F13080506,0.025028687,0.025000606,0.025091674,0.8983465,0.02653252
1,F13110611,0.59579396,0.22640672,0.022349952,0.02230757,0.13314183
2,F17084837,0.040421654,0.0400408,0.8381106,0.040290006,0.0411369
3,F12006092,0.050717477,0.050005887,0.7967142,0.05047194,0.05209052
4,F12031790,0.01544813,0.015387986,0.48989314,0.4638664,0.015404294
5,F18017038,0.2,0.2,0.2,0.2,0.2
6,F18063874,0.06699633,0.73194176,0.066914834,0.067012094,0.067134984
7,F17021631,0.020106504,0.020000417,0.7286562,0.020057868,0.21117906
8,F12011467,0.05001118,0.7999265,0.050005283,0.050001845,0.050055094
9,F13078820,0.2999542,0.014287541,0.22421671,0.44718516,0.014356389
10,F15045819,0.016693821,0.016857397,0.8372206,0.016799612,0.11242858
11,F18100522,0.06667439,0.06666668,0.06675001,0.7332423,0.066666685
12,F19026742,0.018380497,0.018193198,0.6626957,0.28231674,0.01841386
13,F13017670,0.018252846,0.018183634,0.018244464,0.9268903,0.01842875
14,F13050709,0.033340704,0.8666123,0.033357717,0.033334628,0.033354644
15,F11023045,0.040362436,0.040002473,0.0402415,0.0402304,0.8391632
16,F18069405,0.2,0.2,0.2,0.2,0.2
17,F13076317,0.11500491,0.02000649,0.02038569,0.17215155,0.6724514
18,F16114309,0.6614737,0.15025036,0.13786882,0.02508394,0.025323203
19,F13042411,0.05074061,0.05253748,0.5246103,0.0510168,0.32109478
20,F11018420,0.31771377,0.47979152,0.0671692,0.06687143,0.06845405
21,F11124581,0.025118863,0.02500323,0.02508389,0.025172917,0.8996211
22,F11085910,0.30636448,0.28851402,0.0335895,0.033335917,0.33819613
23,F19022065,0.015451003,0.015716888,0.802432,0.015463098,0.150937
24,F18011963,0.050359122,0.05082105,0.050234195,0.050297678,0.798288
25,F19031669,0.70326054,0.0333335,0.033383988,0.19668859,0.033333346
26,F16115608,0.06667534,0.7332205,0.06676807,0.066668324,0.066667795
27,F19051994,0.02857579,0.02857149,0.78612804,0.12812518,0.028599527
28,F18076671,0.016697502,0.016666984,0.6042424,0.2719406,0.090452544
29,F16041489,0.40390846,0.06668057,0.06738125,0.3948425,0.0671872
30,F12109634,0.01333751,0.013335426,0.39306813,0.013434397,0.56682456
31,F14070482,0.34818557,0.016716627,0.016802946,0.60144407,0.016850777
32,F13039895,0.018183364,0.018185226,0.5697059,0.3755771,0.01834846
33,F19019372,0.028574657,0.4571031,0.028607013,0.45714372,0.028571514
34,F19015065,0.012553342,0.012503263,0.4271622,0.5348667,0.012914513
35,F12078246,0.018252848,0.018183636,0.018244466,0.92689013,0.018428981
36,F16080484,0.029021401,0.028733246,0.029141467,0.8840249,0.029078975
37,F11031582,0.81494087,0.0860917,0.014323934,0.07023741,0.014406098
38,F12082217,0.2,0.2,0.2,0.2,0.2
39,F11160145,0.041717295,0.837186,0.040657412,0.040123057,0.040316325
40,F16039487,0.101468205,0.100009605,0.10100202,0.100972064,0.59654814
41,F18075577,0.06666973,0.06667596,0.7330385,0.06694816,0.066667676
42,F18068230,0.066816725,0.732275,0.06688429,0.067012616,0.0670114
43,F19008204,0.23582865,0.6139517,0.050036326,0.050016094,0.050167266
44,F11054708,0.033356912,0.33770186,0.033338167,0.033336647,0.5622664
45,F11138166,0.06669634,0.73315334,0.06669942,0.06667172,0.06677923
46,F14035295,0.014381669,0.01428721,0.014359955,0.76166844,0.19530271
47,F18025054,0.70721644,0.19273986,0.033371147,0.033337053,0.03333548
48,F12030614,0.8374937,0.04209908,0.040106438,0.040046204,0.04025454
49,F16087526,0.05001415,0.7998773,0.050050706,0.05000241,0.05005548
50,F18096594,0.7297943,0.06704917,0.06832242,0.0669694,0.06786469
51,F15088685,0.040131453,0.23422058,0.040743027,0.24125901,0.44364592
52,F17004667,0.69159836,0.022223035,0.24171771,0.022234758,0.022226123
53,F18025851,0.016757106,0.016670424,0.016743382,0.9328261,0.017002953
54,F16042971,0.49722886,0.3772044,0.014295507,0.014303288,0.09696799
55,F17040055,0.88518286,0.02857456,0.02866238,0.028659698,0.028920492
56,F18086992,0.8365919,0.040022857,0.040429167,0.04058258,0.0423735
57,F17119747,0.028574843,0.45417914,0.028947402,0.45971915,0.028579487
